# StreamVersion 1.1
ExposeEvent 0 599 0 0 0 0
RenderEvent 0 599 0 0 0 0
MouseMoveEvent 950 279 0 0 0 0 0
TimerEvent 950 279 0 0 0 0 0
LeftButtonPressEvent 950 279 0 0 0 0 0
LeftButtonReleaseEvent 950 279 0 0 0 0 0
TimerEvent 950 279 0 0 0 0 0
MouseMoveEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
TimerEvent 300 120 0 0 0 0 0
